masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Tees_Tanks-id_00000340-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000340-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00000340
WOMEN-Tees_Tanks-id_00000362-02_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000362-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000362
WOMEN-Tees_Tanks-id_00000362-02_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000362-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000362
WOMEN-Tees_Tanks-id_00000407-01_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000407-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-01_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000407-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-01_3_back_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000407-01_3_back_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-01_3_back_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000407-01_3_back_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-01_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000407-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-01_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000407-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-02_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000407-02_1_front_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-02_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000407-02_1_front_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-02_3_back_segm_1.png,1,4,3,WOMEN-Tees_Tanks-id_00000407-02_3_back_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-02_3_back_segm_4.png,4,4,3,WOMEN-Tees_Tanks-id_00000407-02_3_back_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-02_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000407-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-02_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000407-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-03_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000407-03_1_front_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-03_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000407-03_1_front_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-03_3_back_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000407-03_3_back_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-03_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000407-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000407-03_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000407-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000407
WOMEN-Tees_Tanks-id_00000412-01_4_full_segm_1.png,1,1,5,WOMEN-Tees_Tanks-id_00000412-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00000412
WOMEN-Tees_Tanks-id_00000412-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000412-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00000412
WOMEN-Tees_Tanks-id_00000412-02_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000412-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00000412
WOMEN-Tees_Tanks-id_00000412-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000412-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00000412
WOMEN-Tees_Tanks-id_00000412-03_4_full_segm_1.png,1,1,5,WOMEN-Tees_Tanks-id_00000412-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00000412
WOMEN-Tees_Tanks-id_00000412-03_4_full_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00000412-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00000412
WOMEN-Tees_Tanks-id_00000412-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000412-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00000412
WOMEN-Tees_Tanks-id_00000412-04_4_full_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00000412-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00000412
WOMEN-Tees_Tanks-id_00000412-05_4_full_segm_1.png,1,1,5,WOMEN-Tees_Tanks-id_00000412-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00000412
WOMEN-Tees_Tanks-id_00000412-05_4_full_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00000412-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00000412
WOMEN-Tees_Tanks-id_00000446-02_4_full_segm_1.png,1,1,5,WOMEN-Tees_Tanks-id_00000446-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00000446
WOMEN-Tees_Tanks-id_00000446-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000446-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00000446
WOMEN-Tees_Tanks-id_00000508-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00000508-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00000508
WOMEN-Tees_Tanks-id_00000508-01_4_full_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00000508-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00000508
WOMEN-Tees_Tanks-id_00000552-02_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000552-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00000552
WOMEN-Tees_Tanks-id_00000552-02_4_full_segm_2.png,2,3,1,WOMEN-Tees_Tanks-id_00000552-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00000552
WOMEN-Tees_Tanks-id_00000552-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000552-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00000552
WOMEN-Tees_Tanks-id_00000608-01_7_additional_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00000608-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000608
WOMEN-Tees_Tanks-id_00000608-01_7_additional_segm_2.png,2,5,7,WOMEN-Tees_Tanks-id_00000608-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000608
WOMEN-Tees_Tanks-id_00000608-01_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000608-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000608
WOMEN-Tees_Tanks-id_00000614-03_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00000614-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00000614
WOMEN-Tees_Tanks-id_00000614-03_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00000614-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00000614
WOMEN-Tees_Tanks-id_00000704-02_7_additional_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00000704-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000704
WOMEN-Tees_Tanks-id_00000704-02_7_additional_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00000704-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000704
WOMEN-Tees_Tanks-id_00000715-02_1_front_segm_5.png,5,1,3,WOMEN-Tees_Tanks-id_00000715-02_1_front_segm.png,WOMEN-Tees_Tanks-id_00000715
WOMEN-Tees_Tanks-id_00000715-02_3_back_segm_5.png,5,1,3,WOMEN-Tees_Tanks-id_00000715-02_3_back_segm.png,WOMEN-Tees_Tanks-id_00000715
WOMEN-Tees_Tanks-id_00000778-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000778-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00000778
WOMEN-Tees_Tanks-id_00000778-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000778-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00000778
WOMEN-Tees_Tanks-id_00000778-06_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000778-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00000778
WOMEN-Tees_Tanks-id_00000778-06_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000778-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00000778
WOMEN-Tees_Tanks-id_00000778-07_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000778-07_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000778
WOMEN-Tees_Tanks-id_00000778-07_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000778-07_7_additional_segm.png,WOMEN-Tees_Tanks-id_00000778
WOMEN-Tees_Tanks-id_00000831-03_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000831-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00000831
WOMEN-Tees_Tanks-id_00000831-03_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00000831-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00000831
WOMEN-Tees_Tanks-id_00000889-03_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00000889-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00000889
WOMEN-Tees_Tanks-id_00000889-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000889-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00000889
WOMEN-Tees_Tanks-id_00000968-05_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00000968-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00000968
WOMEN-Tees_Tanks-id_00000968-05_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000968-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00000968
WOMEN-Tees_Tanks-id_00001260-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00001260-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00001260
WOMEN-Tees_Tanks-id_00001260-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00001260-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00001260
WOMEN-Tees_Tanks-id_00001399-02_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00001399-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00001399
WOMEN-Tees_Tanks-id_00001399-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00001399-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00001399
WOMEN-Tees_Tanks-id_00001460-01_1_front_segm_1.png,1,1,5,WOMEN-Tees_Tanks-id_00001460-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00001460
WOMEN-Tees_Tanks-id_00001460-01_1_front_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00001460-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00001460
WOMEN-Tees_Tanks-id_00001501-02_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00001501-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00001501
WOMEN-Tees_Tanks-id_00001501-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00001501-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00001501
WOMEN-Tees_Tanks-id_00001569-02_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00001569-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00001569
WOMEN-Tees_Tanks-id_00001569-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00001569-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00001569
WOMEN-Tees_Tanks-id_00001634-06_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00001634-06_7_additional_segm.png,WOMEN-Tees_Tanks-id_00001634
WOMEN-Tees_Tanks-id_00001634-06_7_additional_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00001634-06_7_additional_segm.png,WOMEN-Tees_Tanks-id_00001634
WOMEN-Tees_Tanks-id_00001634-07_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00001634-07_4_full_segm.png,WOMEN-Tees_Tanks-id_00001634
WOMEN-Tees_Tanks-id_00001634-07_4_full_segm_2.png,2,3,3,WOMEN-Tees_Tanks-id_00001634-07_4_full_segm.png,WOMEN-Tees_Tanks-id_00001634
WOMEN-Tees_Tanks-id_00001634-07_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00001634-07_4_full_segm.png,WOMEN-Tees_Tanks-id_00001634
WOMEN-Tees_Tanks-id_00001634-08_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00001634-08_7_additional_segm.png,WOMEN-Tees_Tanks-id_00001634
WOMEN-Tees_Tanks-id_00001634-08_7_additional_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00001634-08_7_additional_segm.png,WOMEN-Tees_Tanks-id_00001634
WOMEN-Tees_Tanks-id_00001634-09_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00001634-09_7_additional_segm.png,WOMEN-Tees_Tanks-id_00001634
WOMEN-Tees_Tanks-id_00001634-09_7_additional_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00001634-09_7_additional_segm.png,WOMEN-Tees_Tanks-id_00001634
WOMEN-Tees_Tanks-id_00001641-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00001641-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00001641
WOMEN-Tees_Tanks-id_00001641-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00001641-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00001641
WOMEN-Tees_Tanks-id_00001641-02_7_additional_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00001641-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00001641
WOMEN-Tees_Tanks-id_00001641-02_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00001641-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00001641
WOMEN-Tees_Tanks-id_00001737-01_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00001737-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00001737
WOMEN-Tees_Tanks-id_00001737-01_4_full_segm_2.png,2,2,3,WOMEN-Tees_Tanks-id_00001737-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00001737
WOMEN-Tees_Tanks-id_00001737-01_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00001737-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00001737
WOMEN-Tees_Tanks-id_00001843-05_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00001843-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00001843
WOMEN-Tees_Tanks-id_00001843-05_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00001843-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00001843
WOMEN-Tees_Tanks-id_00001844-09_4_full_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00001844-09_4_full_segm.png,WOMEN-Tees_Tanks-id_00001844
WOMEN-Tees_Tanks-id_00001844-09_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00001844-09_4_full_segm.png,WOMEN-Tees_Tanks-id_00001844
WOMEN-Tees_Tanks-id_00001894-02_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00001894-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00001894
WOMEN-Tees_Tanks-id_00001894-02_4_full_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00001894-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00001894
WOMEN-Tees_Tanks-id_00001968-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00001968-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00001968
WOMEN-Tees_Tanks-id_00001968-01_4_full_segm_2.png,2,1,4,WOMEN-Tees_Tanks-id_00001968-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00001968
WOMEN-Tees_Tanks-id_00001968-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00001968-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00001968
WOMEN-Tees_Tanks-id_00002025-01_7_additional_segm_1.png,1,1,0,WOMEN-Tees_Tanks-id_00002025-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002025
WOMEN-Tees_Tanks-id_00002025-01_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002025-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002025
WOMEN-Tees_Tanks-id_00002085-03_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002085-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00002085
WOMEN-Tees_Tanks-id_00002085-03_4_full_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00002085-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00002085
WOMEN-Tees_Tanks-id_00002154-02_7_additional_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00002154-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002154
WOMEN-Tees_Tanks-id_00002154-02_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002154-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002154
WOMEN-Tees_Tanks-id_00002226-02_2_side_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00002226-02_2_side_segm.png,WOMEN-Tees_Tanks-id_00002226
WOMEN-Tees_Tanks-id_00002226-02_2_side_segm_5.png,5,1,3,WOMEN-Tees_Tanks-id_00002226-02_2_side_segm.png,WOMEN-Tees_Tanks-id_00002226
WOMEN-Tees_Tanks-id_00002226-02_3_back_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00002226-02_3_back_segm.png,WOMEN-Tees_Tanks-id_00002226
WOMEN-Tees_Tanks-id_00002226-02_3_back_segm_5.png,5,1,3,WOMEN-Tees_Tanks-id_00002226-02_3_back_segm.png,WOMEN-Tees_Tanks-id_00002226
WOMEN-Tees_Tanks-id_00002226-02_7_additional_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00002226-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002226
WOMEN-Tees_Tanks-id_00002226-02_7_additional_segm_5.png,5,1,3,WOMEN-Tees_Tanks-id_00002226-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002226
WOMEN-Tees_Tanks-id_00002227-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00002227-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00002227
WOMEN-Tees_Tanks-id_00002227-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002227-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00002227
WOMEN-Tees_Tanks-id_00002284-02_1_front_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00002284-02_1_front_segm.png,WOMEN-Tees_Tanks-id_00002284
WOMEN-Tees_Tanks-id_00002284-02_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002284-02_1_front_segm.png,WOMEN-Tees_Tanks-id_00002284
WOMEN-Tees_Tanks-id_00002300-03_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002300-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00002300
WOMEN-Tees_Tanks-id_00002300-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002300-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00002300
WOMEN-Tees_Tanks-id_00002300-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002300-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00002300
WOMEN-Tees_Tanks-id_00002300-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002300-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00002300
WOMEN-Tees_Tanks-id_00002415-01_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002415-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-01_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00002415-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-02_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002415-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-02_7_additional_segm_2.png,2,3,3,WOMEN-Tees_Tanks-id_00002415-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-02_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002415-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-03_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002415-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-03_7_additional_segm_2.png,2,3,3,WOMEN-Tees_Tanks-id_00002415-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-03_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002415-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-04_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002415-04_1_front_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-04_1_front_segm_2.png,2,3,3,WOMEN-Tees_Tanks-id_00002415-04_1_front_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-04_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002415-04_1_front_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-05_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002415-05_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-05_7_additional_segm_2.png,2,3,3,WOMEN-Tees_Tanks-id_00002415-05_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-05_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002415-05_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-06_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002415-06_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-06_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002415-06_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-07_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002415-07_1_front_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-07_1_front_segm_2.png,2,3,3,WOMEN-Tees_Tanks-id_00002415-07_1_front_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-07_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002415-07_1_front_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-08_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002415-08_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-08_7_additional_segm_2.png,2,3,3,WOMEN-Tees_Tanks-id_00002415-08_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-08_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002415-08_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-09_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002415-09_4_full_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-09_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002415-09_4_full_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-17_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002415-17_1_front_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-17_1_front_segm_2.png,2,3,2,WOMEN-Tees_Tanks-id_00002415-17_1_front_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002415-17_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002415-17_1_front_segm.png,WOMEN-Tees_Tanks-id_00002415
WOMEN-Tees_Tanks-id_00002556-03_1_front_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00002556-03_1_front_segm.png,WOMEN-Tees_Tanks-id_00002556
WOMEN-Tees_Tanks-id_00002556-03_1_front_segm_2.png,2,5,7,WOMEN-Tees_Tanks-id_00002556-03_1_front_segm.png,WOMEN-Tees_Tanks-id_00002556
WOMEN-Tees_Tanks-id_00002556-03_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002556-03_1_front_segm.png,WOMEN-Tees_Tanks-id_00002556
WOMEN-Tees_Tanks-id_00002647-02_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002647-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00002647
WOMEN-Tees_Tanks-id_00002647-02_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00002647-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00002647
WOMEN-Tees_Tanks-id_00002673-01_1_front_segm_1.png,1,1,6,WOMEN-Tees_Tanks-id_00002673-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00002673
WOMEN-Tees_Tanks-id_00002673-01_1_front_segm_3.png,3,2,3,WOMEN-Tees_Tanks-id_00002673-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00002673
WOMEN-Tees_Tanks-id_00002777-01_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00002777-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00002777
WOMEN-Tees_Tanks-id_00002777-01_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002777-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00002777
