img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
WOMEN-Tees_Tanks-id_00002747-01_7_additional.jpg,1,1,1,3,5,3,WOMEN-Tees_Tanks-id_00002747,01,additional,WOMEN-Tees_Tanks-id_00002747-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00002747-02_7_additional.jpg,1,1,4,3,4,3,WOMEN-Tees_Tanks-id_00002747,02,additional,WOMEN-Tees_Tanks-id_00002747-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00002814-01_7_additional.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00002814,01,additional,WOMEN-Tees_Tanks-id_00002814-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00002867-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002867,05,full,WOMEN-Tees_Tanks-id_00002867-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00002867-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002867,06,full,WOMEN-Tees_Tanks-id_00002867-06_4_full_segm.png
WOMEN-Tees_Tanks-id_00002867-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002867,07,full,WOMEN-Tees_Tanks-id_00002867-07_4_full_segm.png
WOMEN-Tees_Tanks-id_00002867-08_4_full.jpg,1,0,7,1,4,7,WOMEN-Tees_Tanks-id_00002867,08,full,WOMEN-Tees_Tanks-id_00002867-08_4_full_segm.png
WOMEN-Tees_Tanks-id_00002882-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00002882,01,full,WOMEN-Tees_Tanks-id_00002882-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00002904-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00002904,03,full,WOMEN-Tees_Tanks-id_00002904-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00002924-02_4_full.jpg,1,0,1,2,3,3,WOMEN-Tees_Tanks-id_00002924,02,full,WOMEN-Tees_Tanks-id_00002924-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00002988-02_4_full.jpg,1,0,5,1,3,3,WOMEN-Tees_Tanks-id_00002988,02,full,WOMEN-Tees_Tanks-id_00002988-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00003000-02_4_full.jpg,1,2,4,5,3,3,WOMEN-Tees_Tanks-id_00003000,02,full,WOMEN-Tees_Tanks-id_00003000-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00003160-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003160,04,full,WOMEN-Tees_Tanks-id_00003160-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00003181-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003181,01,full,WOMEN-Tees_Tanks-id_00003181-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00003181-02_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003181,02,additional,WOMEN-Tees_Tanks-id_00003181-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003196-05_4_full.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00003196,05,full,WOMEN-Tees_Tanks-id_00003196-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00003261-02_4_full.jpg,1,1,7,2,3,7,WOMEN-Tees_Tanks-id_00003261,02,full,WOMEN-Tees_Tanks-id_00003261-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00003398-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003398,03,full,WOMEN-Tees_Tanks-id_00003398-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00003398-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003398,04,full,WOMEN-Tees_Tanks-id_00003398-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00003398-09_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003398,09,full,WOMEN-Tees_Tanks-id_00003398-09_4_full_segm.png
WOMEN-Tees_Tanks-id_00003398-10_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003398,10,front,WOMEN-Tees_Tanks-id_00003398-10_1_front_segm.png
WOMEN-Tees_Tanks-id_00003415-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003415,02,additional,WOMEN-Tees_Tanks-id_00003415-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003629-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003629,03,full,WOMEN-Tees_Tanks-id_00003629-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00003629-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003629,04,full,WOMEN-Tees_Tanks-id_00003629-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00003653-01_7_additional.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00003653,01,additional,WOMEN-Tees_Tanks-id_00003653-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003653-02_7_additional.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00003653,02,additional,WOMEN-Tees_Tanks-id_00003653-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003665-03_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003665,03,front,WOMEN-Tees_Tanks-id_00003665-03_1_front_segm.png
WOMEN-Tees_Tanks-id_00003665-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003665,04,full,WOMEN-Tees_Tanks-id_00003665-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00003687-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003687,01,full,WOMEN-Tees_Tanks-id_00003687-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00003687-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003687,02,full,WOMEN-Tees_Tanks-id_00003687-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00003687-12_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003687,12,full,WOMEN-Tees_Tanks-id_00003687-12_4_full_segm.png
WOMEN-Tees_Tanks-id_00003687-13_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003687,13,full,WOMEN-Tees_Tanks-id_00003687-13_4_full_segm.png
WOMEN-Tees_Tanks-id_00003687-14_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003687,14,full,WOMEN-Tees_Tanks-id_00003687-14_4_full_segm.png
WOMEN-Tees_Tanks-id_00003687-15_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003687,15,full,WOMEN-Tees_Tanks-id_00003687-15_4_full_segm.png
WOMEN-Tees_Tanks-id_00003687-16_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003687,16,full,WOMEN-Tees_Tanks-id_00003687-16_4_full_segm.png
WOMEN-Tees_Tanks-id_00003687-17_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003687,17,full,WOMEN-Tees_Tanks-id_00003687-17_4_full_segm.png
WOMEN-Tees_Tanks-id_00003687-18_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003687,18,full,WOMEN-Tees_Tanks-id_00003687-18_4_full_segm.png
WOMEN-Tees_Tanks-id_00003687-19_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003687,19,full,WOMEN-Tees_Tanks-id_00003687-19_4_full_segm.png
WOMEN-Tees_Tanks-id_00003687-23_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003687,23,full,WOMEN-Tees_Tanks-id_00003687-23_4_full_segm.png
WOMEN-Tees_Tanks-id_00003687-24_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003687,24,full,WOMEN-Tees_Tanks-id_00003687-24_4_full_segm.png
WOMEN-Tees_Tanks-id_00003841-01_4_full.jpg,1,0,7,5,3,7,WOMEN-Tees_Tanks-id_00003841,01,full,WOMEN-Tees_Tanks-id_00003841-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00003897-02_7_additional.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00003897,02,additional,WOMEN-Tees_Tanks-id_00003897-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003966-01_1_front.jpg,1,0,1,2,3,3,WOMEN-Tees_Tanks-id_00003966,01,front,WOMEN-Tees_Tanks-id_00003966-01_1_front_segm.png
WOMEN-Tees_Tanks-id_00003966-01_2_side.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00003966,01,side,WOMEN-Tees_Tanks-id_00003966-01_2_side_segm.png
WOMEN-Tees_Tanks-id_00004034-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00004034,01,full,WOMEN-Tees_Tanks-id_00004034-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00004078-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004078,01,full,WOMEN-Tees_Tanks-id_00004078-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00004088-01_7_additional.jpg,1,0,5,3,3,3,WOMEN-Tees_Tanks-id_00004088,01,additional,WOMEN-Tees_Tanks-id_00004088-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004088-02_1_front.jpg,1,0,5,3,3,3,WOMEN-Tees_Tanks-id_00004088,02,front,WOMEN-Tees_Tanks-id_00004088-02_1_front_segm.png
WOMEN-Tees_Tanks-id_00004126-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004126,05,full,WOMEN-Tees_Tanks-id_00004126-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00004231-03_7_additional.jpg,4,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004231,03,additional,WOMEN-Tees_Tanks-id_00004231-03_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004231-04_4_full.jpg,4,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004231,04,full,WOMEN-Tees_Tanks-id_00004231-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00004324-01_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00004324,01,full,WOMEN-Tees_Tanks-id_00004324-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00004324-05_7_additional.jpg,1,2,7,2,3,7,WOMEN-Tees_Tanks-id_00004324,05,additional,WOMEN-Tees_Tanks-id_00004324-05_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004324-06_7_additional.jpg,1,2,7,2,3,7,WOMEN-Tees_Tanks-id_00004324,06,additional,WOMEN-Tees_Tanks-id_00004324-06_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004464-03_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00004464,03,full,WOMEN-Tees_Tanks-id_00004464-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00004543-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004543,03,full,WOMEN-Tees_Tanks-id_00004543-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00004543-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004543,04,full,WOMEN-Tees_Tanks-id_00004543-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00004558-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00004558,03,full,WOMEN-Tees_Tanks-id_00004558-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00004707-04_4_full.jpg,1,0,7,5,3,7,WOMEN-Tees_Tanks-id_00004707,04,full,WOMEN-Tees_Tanks-id_00004707-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00004707-05_4_full.jpg,1,0,7,5,3,7,WOMEN-Tees_Tanks-id_00004707,05,full,WOMEN-Tees_Tanks-id_00004707-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00004707-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004707,06,full,WOMEN-Tees_Tanks-id_00004707-06_4_full_segm.png
WOMEN-Tees_Tanks-id_00004707-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004707,07,full,WOMEN-Tees_Tanks-id_00004707-07_4_full_segm.png
WOMEN-Tees_Tanks-id_00004726-01_4_full.jpg,1,0,7,5,5,7,WOMEN-Tees_Tanks-id_00004726,01,full,WOMEN-Tees_Tanks-id_00004726-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00004768-01_4_full.jpg,1,5,7,5,3,7,WOMEN-Tees_Tanks-id_00004768,01,full,WOMEN-Tees_Tanks-id_00004768-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00004899-02_7_additional.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00004899,02,additional,WOMEN-Tees_Tanks-id_00004899-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004975-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00004975,02,full,WOMEN-Tees_Tanks-id_00004975-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00004975-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00004975,03,full,WOMEN-Tees_Tanks-id_00004975-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00004975-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00004975,04,full,WOMEN-Tees_Tanks-id_00004975-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00005165-02_1_front.jpg,1,2,7,5,3,7,WOMEN-Tees_Tanks-id_00005165,02,front,WOMEN-Tees_Tanks-id_00005165-02_1_front_segm.png
WOMEN-Tees_Tanks-id_00005214-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005214,01,full,WOMEN-Tees_Tanks-id_00005214-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00005214-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005214,02,full,WOMEN-Tees_Tanks-id_00005214-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00005316-04_4_full.jpg,5,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005316,04,full,WOMEN-Tees_Tanks-id_00005316-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00005316-05_4_full.jpg,5,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005316,05,full,WOMEN-Tees_Tanks-id_00005316-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00005337-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00005337,01,front,WOMEN-Tees_Tanks-id_00005337-01_1_front_segm.png
WOMEN-Tees_Tanks-id_00005337-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00005337,01,side,WOMEN-Tees_Tanks-id_00005337-01_2_side_segm.png
WOMEN-Tees_Tanks-id_00005337-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00005337,01,additional,WOMEN-Tees_Tanks-id_00005337-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005337-02_1_front.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00005337,02,front,WOMEN-Tees_Tanks-id_00005337-02_1_front_segm.png
WOMEN-Tees_Tanks-id_00005337-02_3_back.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00005337,02,back,WOMEN-Tees_Tanks-id_00005337-02_3_back_segm.png
WOMEN-Tees_Tanks-id_00005337-02_4_full.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00005337,02,full,WOMEN-Tees_Tanks-id_00005337-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00005337-02_7_additional.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00005337,02,additional,WOMEN-Tees_Tanks-id_00005337-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005353-02_4_full.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00005353,02,full,WOMEN-Tees_Tanks-id_00005353-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00005364-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005364,05,full,WOMEN-Tees_Tanks-id_00005364-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00005364-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005364,06,full,WOMEN-Tees_Tanks-id_00005364-06_4_full_segm.png
WOMEN-Tees_Tanks-id_00005364-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005364,07,full,WOMEN-Tees_Tanks-id_00005364-07_4_full_segm.png
WOMEN-Tees_Tanks-id_00005388-01_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005388,01,additional,WOMEN-Tees_Tanks-id_00005388-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005532-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005532,02,full,WOMEN-Tees_Tanks-id_00005532-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00005532-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005532,03,full,WOMEN-Tees_Tanks-id_00005532-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00005532-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005532,04,full,WOMEN-Tees_Tanks-id_00005532-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00005534-02_7_additional.jpg,1,1,1,4,3,3,WOMEN-Tees_Tanks-id_00005534,02,additional,WOMEN-Tees_Tanks-id_00005534-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005546-02_7_additional.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005546,02,additional,WOMEN-Tees_Tanks-id_00005546-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005561-01_7_additional.jpg,1,2,7,2,3,7,WOMEN-Tees_Tanks-id_00005561,01,additional,WOMEN-Tees_Tanks-id_00005561-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005618-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005618,01,full,WOMEN-Tees_Tanks-id_00005618-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00005618-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005618,02,full,WOMEN-Tees_Tanks-id_00005618-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00005662-01_7_additional.jpg,1,0,7,5,3,7,WOMEN-Tees_Tanks-id_00005662,01,additional,WOMEN-Tees_Tanks-id_00005662-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005683-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005683,03,full,WOMEN-Tees_Tanks-id_00005683-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00005704-02_7_additional.jpg,1,1,0,3,3,3,WOMEN-Tees_Tanks-id_00005704,02,additional,WOMEN-Tees_Tanks-id_00005704-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005727-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005727,02,full,WOMEN-Tees_Tanks-id_00005727-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00005735-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00005735,03,front,WOMEN-Tees_Tanks-id_00005735-03_1_front_segm.png
WOMEN-Tees_Tanks-id_00005735-06_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00005735,06,front,WOMEN-Tees_Tanks-id_00005735-06_1_front_segm.png
WOMEN-Tees_Tanks-id_00005743-03_4_full.jpg,1,1,7,2,3,7,WOMEN-Tees_Tanks-id_00005743,03,full,WOMEN-Tees_Tanks-id_00005743-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00005743-04_4_full.jpg,1,1,7,2,3,7,WOMEN-Tees_Tanks-id_00005743,04,full,WOMEN-Tees_Tanks-id_00005743-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00005808-04_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005808,04,additional,WOMEN-Tees_Tanks-id_00005808-04_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005976-02_7_additional.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005976,02,additional,WOMEN-Tees_Tanks-id_00005976-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005976-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005976,03,full,WOMEN-Tees_Tanks-id_00005976-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00005979-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005979,03,full,WOMEN-Tees_Tanks-id_00005979-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00006011-03_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00006011,03,full,WOMEN-Tees_Tanks-id_00006011-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00006011-04_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00006011,04,full,WOMEN-Tees_Tanks-id_00006011-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00006018-01_7_additional.jpg,1,1,1,2,3,3,WOMEN-Tees_Tanks-id_00006018,01,additional,WOMEN-Tees_Tanks-id_00006018-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00006020-11_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006020,11,full,WOMEN-Tees_Tanks-id_00006020-11_4_full_segm.png
WOMEN-Tees_Tanks-id_00006090-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00006090,01,full,WOMEN-Tees_Tanks-id_00006090-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00006136-01_4_full.jpg,1,0,7,5,3,7,WOMEN-Tees_Tanks-id_00006136,01,full,WOMEN-Tees_Tanks-id_00006136-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00006148-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006148,04,full,WOMEN-Tees_Tanks-id_00006148-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00006222-03_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00006222,03,full,WOMEN-Tees_Tanks-id_00006222-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00006264-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00006264,01,full,WOMEN-Tees_Tanks-id_00006264-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00006377-08_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006377,08,full,WOMEN-Tees_Tanks-id_00006377-08_4_full_segm.png
WOMEN-Tees_Tanks-id_00006377-09_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006377,09,full,WOMEN-Tees_Tanks-id_00006377-09_4_full_segm.png
WOMEN-Tees_Tanks-id_00006411-01_4_full.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00006411,01,full,WOMEN-Tees_Tanks-id_00006411-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00006411-02_4_full.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00006411,02,full,WOMEN-Tees_Tanks-id_00006411-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00006423-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006423,04,full,WOMEN-Tees_Tanks-id_00006423-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00006459-03_4_full.jpg,1,1,7,3,2,7,WOMEN-Tees_Tanks-id_00006459,03,full,WOMEN-Tees_Tanks-id_00006459-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00006459-04_4_full.jpg,1,1,7,3,2,7,WOMEN-Tees_Tanks-id_00006459,04,full,WOMEN-Tees_Tanks-id_00006459-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00006516-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00006516,02,full,WOMEN-Tees_Tanks-id_00006516-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00006566-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00006566,03,full,WOMEN-Tees_Tanks-id_00006566-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00006566-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00006566,04,full,WOMEN-Tees_Tanks-id_00006566-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00006566-08_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006566,08,front,WOMEN-Tees_Tanks-id_00006566-08_1_front_segm.png
WOMEN-Tees_Tanks-id_00006570-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00006570,02,full,WOMEN-Tees_Tanks-id_00006570-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00006570-04_4_full.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00006570,04,full,WOMEN-Tees_Tanks-id_00006570-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00006572-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006572,04,full,WOMEN-Tees_Tanks-id_00006572-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00006572-08_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006572,08,full,WOMEN-Tees_Tanks-id_00006572-08_4_full_segm.png
WOMEN-Tees_Tanks-id_00006631-01_7_additional.jpg,1,1,7,1,1,7,WOMEN-Tees_Tanks-id_00006631,01,additional,WOMEN-Tees_Tanks-id_00006631-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00006722-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006722,02,full,WOMEN-Tees_Tanks-id_00006722-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00006738-03_4_full.jpg,1,0,7,5,3,7,WOMEN-Tees_Tanks-id_00006738,03,full,WOMEN-Tees_Tanks-id_00006738-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00006738-04_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006738,04,front,WOMEN-Tees_Tanks-id_00006738-04_1_front_segm.png
WOMEN-Tees_Tanks-id_00006867-02_1_front.jpg,4,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006867,02,front,WOMEN-Tees_Tanks-id_00006867-02_1_front_segm.png
WOMEN-Tees_Tanks-id_00006867-03_4_full.jpg,4,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006867,03,full,WOMEN-Tees_Tanks-id_00006867-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00006901-05_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006901,05,additional,WOMEN-Tees_Tanks-id_00006901-05_7_additional_segm.png
WOMEN-Tees_Tanks-id_00006901-06_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006901,06,additional,WOMEN-Tees_Tanks-id_00006901-06_7_additional_segm.png
WOMEN-Tees_Tanks-id_00006901-07_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006901,07,additional,WOMEN-Tees_Tanks-id_00006901-07_7_additional_segm.png
