,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
36428,WOMEN-Tees_Tanks-id_00002813-05_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00002813,05,full,WOMEN-Tees_Tanks-id_00002813-05_4_full_segm.png
36516,WOMEN-Tees_Tanks-id_00002884-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00002884,01,full,WOMEN-Tees_Tanks-id_00002884-01_4_full_segm.png
36521,WOMEN-Tees_Tanks-id_00002885-04_7_additional.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00002885,04,additional,WOMEN-Tees_Tanks-id_00002885-04_7_additional_segm.png
36522,WOMEN-Tees_Tanks-id_00002885-07_1_front.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00002885,07,front,WOMEN-Tees_Tanks-id_00002885-07_1_front_segm.png
36529,WOMEN-Tees_Tanks-id_00002885-08_7_additional.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00002885,08,additional,WOMEN-Tees_Tanks-id_00002885-08_7_additional_segm.png
36544,WOMEN-Tees_Tanks-id_00002903-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00002903,02,full,WOMEN-Tees_Tanks-id_00002903-02_4_full_segm.png
36552,WOMEN-Tees_Tanks-id_00002905-09_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00002905,09,full,WOMEN-Tees_Tanks-id_00002905-09_4_full_segm.png
36565,WOMEN-Tees_Tanks-id_00002905-13_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00002905,13,full,WOMEN-Tees_Tanks-id_00002905-13_4_full_segm.png
36633,WOMEN-Tees_Tanks-id_00002948-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002948,02,full,WOMEN-Tees_Tanks-id_00002948-02_4_full_segm.png
36677,WOMEN-Tees_Tanks-id_00002969-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002969,07,full,WOMEN-Tees_Tanks-id_00002969-07_4_full_segm.png
36681,WOMEN-Tees_Tanks-id_00002969-08_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002969,08,full,WOMEN-Tees_Tanks-id_00002969-08_4_full_segm.png
36686,WOMEN-Tees_Tanks-id_00002969-09_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002969,09,full,WOMEN-Tees_Tanks-id_00002969-09_4_full_segm.png
36687,WOMEN-Tees_Tanks-id_00002969-09_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002969,09,additional,WOMEN-Tees_Tanks-id_00002969-09_7_additional_segm.png
36691,WOMEN-Tees_Tanks-id_00002969-10_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002969,10,full,WOMEN-Tees_Tanks-id_00002969-10_4_full_segm.png
36764,WOMEN-Tees_Tanks-id_00003055-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00003055,02,full,WOMEN-Tees_Tanks-id_00003055-02_4_full_segm.png
36879,WOMEN-Tees_Tanks-id_00003179-03_1_front.jpg,1,6,7,3,3,7,WOMEN-Tees_Tanks-id_00003179,03,front,WOMEN-Tees_Tanks-id_00003179-03_1_front_segm.png
36903,WOMEN-Tees_Tanks-id_00003187-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00003187,04,full,WOMEN-Tees_Tanks-id_00003187-04_4_full_segm.png
36907,WOMEN-Tees_Tanks-id_00003187-05_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00003187,05,full,WOMEN-Tees_Tanks-id_00003187-05_4_full_segm.png
36936,WOMEN-Tees_Tanks-id_00003223-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003223,01,full,WOMEN-Tees_Tanks-id_00003223-01_4_full_segm.png
37025,WOMEN-Tees_Tanks-id_00003291-02_7_additional.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00003291,02,additional,WOMEN-Tees_Tanks-id_00003291-02_7_additional_segm.png
37300,WOMEN-Tees_Tanks-id_00003416-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003416,01,full,WOMEN-Tees_Tanks-id_00003416-01_4_full_segm.png
37403,WOMEN-Tees_Tanks-id_00003494-04_7_additional.jpg,1,1,4,3,3,3,WOMEN-Tees_Tanks-id_00003494,04,additional,WOMEN-Tees_Tanks-id_00003494-04_7_additional_segm.png
37407,WOMEN-Tees_Tanks-id_00003494-05_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003494,05,additional,WOMEN-Tees_Tanks-id_00003494-05_7_additional_segm.png
37414,WOMEN-Tees_Tanks-id_00003494-07_7_additional.jpg,1,0,4,3,3,3,WOMEN-Tees_Tanks-id_00003494,07,additional,WOMEN-Tees_Tanks-id_00003494-07_7_additional_segm.png
37417,WOMEN-Tees_Tanks-id_00003494-08_7_additional.jpg,1,0,4,3,3,3,WOMEN-Tees_Tanks-id_00003494,08,additional,WOMEN-Tees_Tanks-id_00003494-08_7_additional_segm.png
37421,WOMEN-Tees_Tanks-id_00003494-09_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003494,09,additional,WOMEN-Tees_Tanks-id_00003494-09_7_additional_segm.png
37425,WOMEN-Tees_Tanks-id_00003494-11_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003494,11,additional,WOMEN-Tees_Tanks-id_00003494-11_7_additional_segm.png
37429,WOMEN-Tees_Tanks-id_00003494-12_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003494,12,additional,WOMEN-Tees_Tanks-id_00003494-12_7_additional_segm.png
37644,WOMEN-Tees_Tanks-id_00003558-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003558,02,front,WOMEN-Tees_Tanks-id_00003558-02_1_front_segm.png
37651,WOMEN-Tees_Tanks-id_00003558-04_1_front.jpg,1,0,7,3,5,7,WOMEN-Tees_Tanks-id_00003558,04,front,WOMEN-Tees_Tanks-id_00003558-04_1_front_segm.png
37655,WOMEN-Tees_Tanks-id_00003558-11_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003558,11,front,WOMEN-Tees_Tanks-id_00003558-11_1_front_segm.png
37660,WOMEN-Tees_Tanks-id_00003558-15_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003558,15,additional,WOMEN-Tees_Tanks-id_00003558-15_7_additional_segm.png
37684,WOMEN-Tees_Tanks-id_00003580-08_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003580,08,full,WOMEN-Tees_Tanks-id_00003580-08_4_full_segm.png
37688,WOMEN-Tees_Tanks-id_00003580-09_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003580,09,full,WOMEN-Tees_Tanks-id_00003580-09_4_full_segm.png
37726,WOMEN-Tees_Tanks-id_00003622-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003622,01,front,WOMEN-Tees_Tanks-id_00003622-01_1_front_segm.png
37727,WOMEN-Tees_Tanks-id_00003622-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003622,01,side,WOMEN-Tees_Tanks-id_00003622-01_2_side_segm.png
37729,WOMEN-Tees_Tanks-id_00003622-01_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003622,01,additional,WOMEN-Tees_Tanks-id_00003622-01_7_additional_segm.png
37791,WOMEN-Tees_Tanks-id_00003672-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003672,05,full,WOMEN-Tees_Tanks-id_00003672-05_4_full_segm.png
37795,WOMEN-Tees_Tanks-id_00003672-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003672,06,full,WOMEN-Tees_Tanks-id_00003672-06_4_full_segm.png
37799,WOMEN-Tees_Tanks-id_00003672-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003672,07,full,WOMEN-Tees_Tanks-id_00003672-07_4_full_segm.png
37876,WOMEN-Tees_Tanks-id_00003713-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00003713,02,full,WOMEN-Tees_Tanks-id_00003713-02_4_full_segm.png
38047,WOMEN-Tees_Tanks-id_00003806-02_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00003806,02,full,WOMEN-Tees_Tanks-id_00003806-02_4_full_segm.png
38056,WOMEN-Tees_Tanks-id_00003824-02_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003824,02,additional,WOMEN-Tees_Tanks-id_00003824-02_7_additional_segm.png
38236,WOMEN-Tees_Tanks-id_00003922-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003922,02,full,WOMEN-Tees_Tanks-id_00003922-02_4_full_segm.png
38298,WOMEN-Tees_Tanks-id_00003967-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003967,06,full,WOMEN-Tees_Tanks-id_00003967-06_4_full_segm.png
38302,WOMEN-Tees_Tanks-id_00003967-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003967,07,full,WOMEN-Tees_Tanks-id_00003967-07_4_full_segm.png
38306,WOMEN-Tees_Tanks-id_00003967-08_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003967,08,full,WOMEN-Tees_Tanks-id_00003967-08_4_full_segm.png
38310,WOMEN-Tees_Tanks-id_00003967-09_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003967,09,full,WOMEN-Tees_Tanks-id_00003967-09_4_full_segm.png
38582,WOMEN-Tees_Tanks-id_00004145-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00004145,02,full,WOMEN-Tees_Tanks-id_00004145-02_4_full_segm.png
38789,WOMEN-Tees_Tanks-id_00004270-02_7_additional.jpg,1,1,7,3,5,7,WOMEN-Tees_Tanks-id_00004270,02,additional,WOMEN-Tees_Tanks-id_00004270-02_7_additional_segm.png
38801,WOMEN-Tees_Tanks-id_00004278-01_7_additional.jpg,1,0,1,2,3,3,WOMEN-Tees_Tanks-id_00004278,01,additional,WOMEN-Tees_Tanks-id_00004278-01_7_additional_segm.png
38873,WOMEN-Tees_Tanks-id_00004334-02_4_full.jpg,1,2,7,2,3,7,WOMEN-Tees_Tanks-id_00004334,02,full,WOMEN-Tees_Tanks-id_00004334-02_4_full_segm.png
39002,WOMEN-Tees_Tanks-id_00004443-01_7_additional.jpg,1,0,2,1,3,3,WOMEN-Tees_Tanks-id_00004443,01,additional,WOMEN-Tees_Tanks-id_00004443-01_7_additional_segm.png
39053,WOMEN-Tees_Tanks-id_00004489-03_7_additional.jpg,1,1,2,3,3,3,WOMEN-Tees_Tanks-id_00004489,03,additional,WOMEN-Tees_Tanks-id_00004489-03_7_additional_segm.png
39057,WOMEN-Tees_Tanks-id_00004489-04_7_additional.jpg,1,1,2,3,3,3,WOMEN-Tees_Tanks-id_00004489,04,additional,WOMEN-Tees_Tanks-id_00004489-04_7_additional_segm.png
39098,WOMEN-Tees_Tanks-id_00004559-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004559,03,full,WOMEN-Tees_Tanks-id_00004559-03_4_full_segm.png
39102,WOMEN-Tees_Tanks-id_00004559-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004559,04,full,WOMEN-Tees_Tanks-id_00004559-04_4_full_segm.png
39149,WOMEN-Tees_Tanks-id_00004593-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,01,full,WOMEN-Tees_Tanks-id_00004593-01_4_full_segm.png
39156,WOMEN-Tees_Tanks-id_00004593-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,03,full,WOMEN-Tees_Tanks-id_00004593-03_4_full_segm.png
39160,WOMEN-Tees_Tanks-id_00004593-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,04,full,WOMEN-Tees_Tanks-id_00004593-04_4_full_segm.png
39164,WOMEN-Tees_Tanks-id_00004593-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,05,full,WOMEN-Tees_Tanks-id_00004593-05_4_full_segm.png
39167,WOMEN-Tees_Tanks-id_00004593-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,06,full,WOMEN-Tees_Tanks-id_00004593-06_4_full_segm.png
39171,WOMEN-Tees_Tanks-id_00004593-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,07,full,WOMEN-Tees_Tanks-id_00004593-07_4_full_segm.png
39179,WOMEN-Tees_Tanks-id_00004593-12_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,12,additional,WOMEN-Tees_Tanks-id_00004593-12_7_additional_segm.png
39183,WOMEN-Tees_Tanks-id_00004593-13_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,13,additional,WOMEN-Tees_Tanks-id_00004593-13_7_additional_segm.png
39187,WOMEN-Tees_Tanks-id_00004593-14_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,14,full,WOMEN-Tees_Tanks-id_00004593-14_4_full_segm.png
39194,WOMEN-Tees_Tanks-id_00004593-16_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,16,full,WOMEN-Tees_Tanks-id_00004593-16_4_full_segm.png
39235,WOMEN-Tees_Tanks-id_00004627-01_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004627,01,additional,WOMEN-Tees_Tanks-id_00004627-01_7_additional_segm.png
39236,WOMEN-Tees_Tanks-id_00004627-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004627,02,front,WOMEN-Tees_Tanks-id_00004627-02_1_front_segm.png
39275,WOMEN-Tees_Tanks-id_00004675-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00004675,04,full,WOMEN-Tees_Tanks-id_00004675-04_4_full_segm.png
39279,WOMEN-Tees_Tanks-id_00004675-05_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00004675,05,full,WOMEN-Tees_Tanks-id_00004675-05_4_full_segm.png
39283,WOMEN-Tees_Tanks-id_00004675-06_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00004675,06,full,WOMEN-Tees_Tanks-id_00004675-06_4_full_segm.png
39287,WOMEN-Tees_Tanks-id_00004675-07_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00004675,07,full,WOMEN-Tees_Tanks-id_00004675-07_4_full_segm.png
39330,WOMEN-Tees_Tanks-id_00004702-02_7_additional.jpg,1,2,2,0,3,3,WOMEN-Tees_Tanks-id_00004702,02,additional,WOMEN-Tees_Tanks-id_00004702-02_7_additional_segm.png
39363,WOMEN-Tees_Tanks-id_00004721-02_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00004721,02,full,WOMEN-Tees_Tanks-id_00004721-02_4_full_segm.png
39606,WOMEN-Tees_Tanks-id_00004956-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004956,03,full,WOMEN-Tees_Tanks-id_00004956-03_4_full_segm.png
39629,WOMEN-Tees_Tanks-id_00004970-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00004970,04,full,WOMEN-Tees_Tanks-id_00004970-04_4_full_segm.png
39702,WOMEN-Tees_Tanks-id_00005015-04_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005015,04,additional,WOMEN-Tees_Tanks-id_00005015-04_7_additional_segm.png
39706,WOMEN-Tees_Tanks-id_00005015-05_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005015,05,additional,WOMEN-Tees_Tanks-id_00005015-05_7_additional_segm.png
39709,WOMEN-Tees_Tanks-id_00005015-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005015,06,full,WOMEN-Tees_Tanks-id_00005015-06_4_full_segm.png
39734,WOMEN-Tees_Tanks-id_00005020-06_7_additional.jpg,1,0,1,3,3,3,WOMEN-Tees_Tanks-id_00005020,06,additional,WOMEN-Tees_Tanks-id_00005020-06_7_additional_segm.png
39928,WOMEN-Tees_Tanks-id_00005117-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005117,01,full,WOMEN-Tees_Tanks-id_00005117-01_4_full_segm.png
39948,WOMEN-Tees_Tanks-id_00005148-07_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00005148,07,full,WOMEN-Tees_Tanks-id_00005148-07_4_full_segm.png
39954,WOMEN-Tees_Tanks-id_00005153-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00005153,01,front,WOMEN-Tees_Tanks-id_00005153-01_1_front_segm.png
39955,WOMEN-Tees_Tanks-id_00005153-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00005153,01,back,WOMEN-Tees_Tanks-id_00005153-01_3_back_segm.png
39956,WOMEN-Tees_Tanks-id_00005153-01_7_additional.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00005153,01,additional,WOMEN-Tees_Tanks-id_00005153-01_7_additional_segm.png
40291,WOMEN-Tees_Tanks-id_00005361-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005361,04,full,WOMEN-Tees_Tanks-id_00005361-04_4_full_segm.png
40295,WOMEN-Tees_Tanks-id_00005361-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005361,05,full,WOMEN-Tees_Tanks-id_00005361-05_4_full_segm.png
40382,WOMEN-Tees_Tanks-id_00005428-01_1_front.jpg,1,0,7,5,3,7,WOMEN-Tees_Tanks-id_00005428,01,front,WOMEN-Tees_Tanks-id_00005428-01_1_front_segm.png
40519,WOMEN-Tees_Tanks-id_00005504-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005504,01,full,WOMEN-Tees_Tanks-id_00005504-01_4_full_segm.png
40522,WOMEN-Tees_Tanks-id_00005504-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005504,02,full,WOMEN-Tees_Tanks-id_00005504-02_4_full_segm.png
40815,WOMEN-Tees_Tanks-id_00005722-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005722,04,full,WOMEN-Tees_Tanks-id_00005722-04_4_full_segm.png
40823,WOMEN-Tees_Tanks-id_00005722-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005722,06,full,WOMEN-Tees_Tanks-id_00005722-06_4_full_segm.png
40827,WOMEN-Tees_Tanks-id_00005722-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005722,07,full,WOMEN-Tees_Tanks-id_00005722-07_4_full_segm.png
40904,WOMEN-Tees_Tanks-id_00005804-04_7_additional.jpg,1,0,1,3,3,3,WOMEN-Tees_Tanks-id_00005804,04,additional,WOMEN-Tees_Tanks-id_00005804-04_7_additional_segm.png
40919,WOMEN-Tees_Tanks-id_00005827-04_4_full.jpg,5,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005827,04,full,WOMEN-Tees_Tanks-id_00005827-04_4_full_segm.png
40923,WOMEN-Tees_Tanks-id_00005827-05_4_full.jpg,5,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005827,05,full,WOMEN-Tees_Tanks-id_00005827-05_4_full_segm.png
40927,WOMEN-Tees_Tanks-id_00005827-06_4_full.jpg,5,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005827,06,full,WOMEN-Tees_Tanks-id_00005827-06_4_full_segm.png
40931,WOMEN-Tees_Tanks-id_00005827-07_4_full.jpg,5,0,3,1,3,3,WOMEN-Tees_Tanks-id_00005827,07,full,WOMEN-Tees_Tanks-id_00005827-07_4_full_segm.png
40941,WOMEN-Tees_Tanks-id_00005837-07_4_full.jpg,1,0,2,3,3,3,WOMEN-Tees_Tanks-id_00005837,07,full,WOMEN-Tees_Tanks-id_00005837-07_4_full_segm.png
40946,WOMEN-Tees_Tanks-id_00005840-09_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00005840,09,full,WOMEN-Tees_Tanks-id_00005840-09_4_full_segm.png
40951,WOMEN-Tees_Tanks-id_00005840-10_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00005840,10,full,WOMEN-Tees_Tanks-id_00005840-10_4_full_segm.png
40956,WOMEN-Tees_Tanks-id_00005840-11_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00005840,11,full,WOMEN-Tees_Tanks-id_00005840-11_4_full_segm.png
40957,WOMEN-Tees_Tanks-id_00005840-11_7_additional.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00005840,11,additional,WOMEN-Tees_Tanks-id_00005840-11_7_additional_segm.png
41147,WOMEN-Tees_Tanks-id_00006033-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006033,01,front,WOMEN-Tees_Tanks-id_00006033-01_1_front_segm.png
41149,WOMEN-Tees_Tanks-id_00006033-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006033,01,full,WOMEN-Tees_Tanks-id_00006033-01_4_full_segm.png
41199,WOMEN-Tees_Tanks-id_00006062-05_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00006062,05,full,WOMEN-Tees_Tanks-id_00006062-05_4_full_segm.png
41206,WOMEN-Tees_Tanks-id_00006062-08_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00006062,08,full,WOMEN-Tees_Tanks-id_00006062-08_4_full_segm.png
41346,WOMEN-Tees_Tanks-id_00006165-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Tees_Tanks-id_00006165,01,full,WOMEN-Tees_Tanks-id_00006165-01_4_full_segm.png
41386,WOMEN-Tees_Tanks-id_00006196-03_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006196,03,additional,WOMEN-Tees_Tanks-id_00006196-03_7_additional_segm.png
41387,WOMEN-Tees_Tanks-id_00006196-04_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006196,04,front,WOMEN-Tees_Tanks-id_00006196-04_1_front_segm.png
41436,WOMEN-Tees_Tanks-id_00006240-01_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00006240,01,full,WOMEN-Tees_Tanks-id_00006240-01_4_full_segm.png
41483,WOMEN-Tees_Tanks-id_00006247-03_7_additional.jpg,1,0,1,3,3,3,WOMEN-Tees_Tanks-id_00006247,03,additional,WOMEN-Tees_Tanks-id_00006247-03_7_additional_segm.png
41487,WOMEN-Tees_Tanks-id_00006247-04_7_additional.jpg,1,1,1,3,3,3,WOMEN-Tees_Tanks-id_00006247,04,additional,WOMEN-Tees_Tanks-id_00006247-04_7_additional_segm.png
41597,WOMEN-Tees_Tanks-id_00006358-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006358,03,full,WOMEN-Tees_Tanks-id_00006358-03_4_full_segm.png
41635,WOMEN-Tees_Tanks-id_00006391-01_4_full.jpg,1,2,7,6,3,7,WOMEN-Tees_Tanks-id_00006391,01,full,WOMEN-Tees_Tanks-id_00006391-01_4_full_segm.png
41715,WOMEN-Tees_Tanks-id_00006456-01_7_additional.jpg,1,1,7,2,3,7,WOMEN-Tees_Tanks-id_00006456,01,additional,WOMEN-Tees_Tanks-id_00006456-01_7_additional_segm.png
42024,WOMEN-Tees_Tanks-id_00006616-03_4_full.jpg,1,0,7,5,3,7,WOMEN-Tees_Tanks-id_00006616,03,full,WOMEN-Tees_Tanks-id_00006616-03_4_full_segm.png
42028,WOMEN-Tees_Tanks-id_00006616-04_4_full.jpg,1,0,7,5,3,7,WOMEN-Tees_Tanks-id_00006616,04,full,WOMEN-Tees_Tanks-id_00006616-04_4_full_segm.png
42058,WOMEN-Tees_Tanks-id_00006655-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00006655,02,full,WOMEN-Tees_Tanks-id_00006655-02_4_full_segm.png
42239,WOMEN-Tees_Tanks-id_00006777-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00006777,01,full,WOMEN-Tees_Tanks-id_00006777-01_4_full_segm.png
42243,WOMEN-Tees_Tanks-id_00006777-02_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00006777,02,full,WOMEN-Tees_Tanks-id_00006777-02_4_full_segm.png
42487,WOMEN-Tees_Tanks-id_00006900-03_4_full.jpg,1,1,7,3,5,7,WOMEN-Tees_Tanks-id_00006900,03,full,WOMEN-Tees_Tanks-id_00006900-03_4_full_segm.png
42491,WOMEN-Tees_Tanks-id_00006900-04_4_full.jpg,1,1,7,3,1,7,WOMEN-Tees_Tanks-id_00006900,04,full,WOMEN-Tees_Tanks-id_00006900-04_4_full_segm.png
42591,WOMEN-Tees_Tanks-id_00006960-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00006960,03,full,WOMEN-Tees_Tanks-id_00006960-03_4_full_segm.png
42595,WOMEN-Tees_Tanks-id_00006960-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006960,04,full,WOMEN-Tees_Tanks-id_00006960-04_4_full_segm.png
42652,WOMEN-Tees_Tanks-id_00007006-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00007006,01,front,WOMEN-Tees_Tanks-id_00007006-01_1_front_segm.png
42927,WOMEN-Tees_Tanks-id_00007205-06_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00007205,06,full,WOMEN-Tees_Tanks-id_00007205-06_4_full_segm.png
42931,WOMEN-Tees_Tanks-id_00007205-07_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00007205,07,full,WOMEN-Tees_Tanks-id_00007205-07_4_full_segm.png
42935,WOMEN-Tees_Tanks-id_00007205-08_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00007205,08,full,WOMEN-Tees_Tanks-id_00007205-08_4_full_segm.png
42968,WOMEN-Tees_Tanks-id_00007277-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00007277,01,full,WOMEN-Tees_Tanks-id_00007277-01_4_full_segm.png
42970,WOMEN-Tees_Tanks-id_00007277-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00007277,02,front,WOMEN-Tees_Tanks-id_00007277-02_1_front_segm.png
42973,WOMEN-Tees_Tanks-id_00007277-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00007277,02,additional,WOMEN-Tees_Tanks-id_00007277-02_7_additional_segm.png
42975,WOMEN-Tees_Tanks-id_00007277-03_2_side.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00007277,03,side,WOMEN-Tees_Tanks-id_00007277-03_2_side_segm.png
