img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
WOMEN-Tees_Tanks-id_00001312-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001312,02,full,WOMEN-Tees_Tanks-id_00001312-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00001312-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001312,03,full,WOMEN-Tees_Tanks-id_00001312-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00001492-04_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00001492,04,full,WOMEN-Tees_Tanks-id_00001492-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00001492-05_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00001492,05,full,WOMEN-Tees_Tanks-id_00001492-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00001504-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001504,02,full,WOMEN-Tees_Tanks-id_00001504-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00001622-01_4_full.jpg,1,1,7,1,4,7,WOMEN-Tees_Tanks-id_00001622,01,full,WOMEN-Tees_Tanks-id_00001622-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00001678-07_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001678,07,full,WOMEN-Tees_Tanks-id_00001678-07_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,01,full,WOMEN-Tees_Tanks-id_00001801-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,02,full,WOMEN-Tees_Tanks-id_00001801-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,03,full,WOMEN-Tees_Tanks-id_00001801-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,04,full,WOMEN-Tees_Tanks-id_00001801-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,05,full,WOMEN-Tees_Tanks-id_00001801-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,06,full,WOMEN-Tees_Tanks-id_00001801-06_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,07,full,WOMEN-Tees_Tanks-id_00001801-07_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-08_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,08,full,WOMEN-Tees_Tanks-id_00001801-08_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-09_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,09,full,WOMEN-Tees_Tanks-id_00001801-09_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-10_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,10,full,WOMEN-Tees_Tanks-id_00001801-10_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-11_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,11,full,WOMEN-Tees_Tanks-id_00001801-11_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-12_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,12,full,WOMEN-Tees_Tanks-id_00001801-12_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-14_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,14,full,WOMEN-Tees_Tanks-id_00001801-14_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-15_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,15,full,WOMEN-Tees_Tanks-id_00001801-15_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-16_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,16,full,WOMEN-Tees_Tanks-id_00001801-16_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-17_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,17,full,WOMEN-Tees_Tanks-id_00001801-17_4_full_segm.png
WOMEN-Tees_Tanks-id_00001801-19_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,19,full,WOMEN-Tees_Tanks-id_00001801-19_4_full_segm.png
WOMEN-Tees_Tanks-id_00001824-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001824,01,full,WOMEN-Tees_Tanks-id_00001824-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00001894-02_4_full.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00001894,02,full,WOMEN-Tees_Tanks-id_00001894-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00001938-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,01,front,WOMEN-Tees_Tanks-id_00001938-01_1_front_segm.png
WOMEN-Tees_Tanks-id_00001938-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,01,back,WOMEN-Tees_Tanks-id_00001938-01_3_back_segm.png
WOMEN-Tees_Tanks-id_00001938-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,01,additional,WOMEN-Tees_Tanks-id_00001938-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00001938-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,02,front,WOMEN-Tees_Tanks-id_00001938-02_1_front_segm.png
WOMEN-Tees_Tanks-id_00001938-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,02,additional,WOMEN-Tees_Tanks-id_00001938-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00001938-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,03,front,WOMEN-Tees_Tanks-id_00001938-03_1_front_segm.png
WOMEN-Tees_Tanks-id_00001938-03_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,03,additional,WOMEN-Tees_Tanks-id_00001938-03_7_additional_segm.png
WOMEN-Tees_Tanks-id_00001968-01_4_full.jpg,1,0,1,1,3,4,WOMEN-Tees_Tanks-id_00001968,01,full,WOMEN-Tees_Tanks-id_00001968-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00001970-03_7_additional.jpg,1,1,1,2,3,3,WOMEN-Tees_Tanks-id_00001970,03,additional,WOMEN-Tees_Tanks-id_00001970-03_7_additional_segm.png
WOMEN-Tees_Tanks-id_00002010-04_4_full.jpg,1,0,7,6,3,7,WOMEN-Tees_Tanks-id_00002010,04,full,WOMEN-Tees_Tanks-id_00002010-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00002018-02_4_full.jpg,1,0,7,0,3,7,WOMEN-Tees_Tanks-id_00002018,02,full,WOMEN-Tees_Tanks-id_00002018-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00002144-04_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002144,04,additional,WOMEN-Tees_Tanks-id_00002144-04_7_additional_segm.png
WOMEN-Tees_Tanks-id_00002144-05_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002144,05,additional,WOMEN-Tees_Tanks-id_00002144-05_7_additional_segm.png
WOMEN-Tees_Tanks-id_00002144-06_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002144,06,additional,WOMEN-Tees_Tanks-id_00002144-06_7_additional_segm.png
WOMEN-Tees_Tanks-id_00002150-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00002150,04,full,WOMEN-Tees_Tanks-id_00002150-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00002219-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00002219,02,full,WOMEN-Tees_Tanks-id_00002219-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00002570-02_7_additional.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00002570,02,additional,WOMEN-Tees_Tanks-id_00002570-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00002642-02_1_front.jpg,1,0,4,2,3,3,WOMEN-Tees_Tanks-id_00002642,02,front,WOMEN-Tees_Tanks-id_00002642-02_1_front_segm.png
WOMEN-Tees_Tanks-id_00002652-02_4_full.jpg,1,5,7,1,3,7,WOMEN-Tees_Tanks-id_00002652,02,full,WOMEN-Tees_Tanks-id_00002652-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00002813-04_7_additional.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00002813,04,additional,WOMEN-Tees_Tanks-id_00002813-04_7_additional_segm.png
WOMEN-Tees_Tanks-id_00002813-05_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00002813,05,full,WOMEN-Tees_Tanks-id_00002813-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00002884-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00002884,01,full,WOMEN-Tees_Tanks-id_00002884-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00002885-04_7_additional.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00002885,04,additional,WOMEN-Tees_Tanks-id_00002885-04_7_additional_segm.png
WOMEN-Tees_Tanks-id_00002885-07_1_front.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00002885,07,front,WOMEN-Tees_Tanks-id_00002885-07_1_front_segm.png
WOMEN-Tees_Tanks-id_00002885-08_7_additional.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00002885,08,additional,WOMEN-Tees_Tanks-id_00002885-08_7_additional_segm.png
WOMEN-Tees_Tanks-id_00002903-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00002903,02,full,WOMEN-Tees_Tanks-id_00002903-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00002905-09_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00002905,09,full,WOMEN-Tees_Tanks-id_00002905-09_4_full_segm.png
WOMEN-Tees_Tanks-id_00002905-13_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00002905,13,full,WOMEN-Tees_Tanks-id_00002905-13_4_full_segm.png
WOMEN-Tees_Tanks-id_00002948-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002948,02,full,WOMEN-Tees_Tanks-id_00002948-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00002969-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002969,07,full,WOMEN-Tees_Tanks-id_00002969-07_4_full_segm.png
WOMEN-Tees_Tanks-id_00002969-08_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002969,08,full,WOMEN-Tees_Tanks-id_00002969-08_4_full_segm.png
WOMEN-Tees_Tanks-id_00002969-09_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002969,09,full,WOMEN-Tees_Tanks-id_00002969-09_4_full_segm.png
WOMEN-Tees_Tanks-id_00002969-09_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002969,09,additional,WOMEN-Tees_Tanks-id_00002969-09_7_additional_segm.png
WOMEN-Tees_Tanks-id_00002969-10_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002969,10,full,WOMEN-Tees_Tanks-id_00002969-10_4_full_segm.png
WOMEN-Tees_Tanks-id_00003055-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00003055,02,full,WOMEN-Tees_Tanks-id_00003055-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00003179-03_1_front.jpg,1,6,7,3,3,7,WOMEN-Tees_Tanks-id_00003179,03,front,WOMEN-Tees_Tanks-id_00003179-03_1_front_segm.png
WOMEN-Tees_Tanks-id_00003187-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00003187,04,full,WOMEN-Tees_Tanks-id_00003187-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00003187-05_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00003187,05,full,WOMEN-Tees_Tanks-id_00003187-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00003223-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003223,01,full,WOMEN-Tees_Tanks-id_00003223-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00003291-02_7_additional.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00003291,02,additional,WOMEN-Tees_Tanks-id_00003291-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003416-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003416,01,full,WOMEN-Tees_Tanks-id_00003416-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00003494-04_7_additional.jpg,1,1,4,3,3,3,WOMEN-Tees_Tanks-id_00003494,04,additional,WOMEN-Tees_Tanks-id_00003494-04_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003494-05_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003494,05,additional,WOMEN-Tees_Tanks-id_00003494-05_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003494-07_7_additional.jpg,1,0,4,3,3,3,WOMEN-Tees_Tanks-id_00003494,07,additional,WOMEN-Tees_Tanks-id_00003494-07_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003494-08_7_additional.jpg,1,0,4,3,3,3,WOMEN-Tees_Tanks-id_00003494,08,additional,WOMEN-Tees_Tanks-id_00003494-08_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003494-09_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003494,09,additional,WOMEN-Tees_Tanks-id_00003494-09_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003494-11_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003494,11,additional,WOMEN-Tees_Tanks-id_00003494-11_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003494-12_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003494,12,additional,WOMEN-Tees_Tanks-id_00003494-12_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003558-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003558,02,front,WOMEN-Tees_Tanks-id_00003558-02_1_front_segm.png
WOMEN-Tees_Tanks-id_00003558-04_1_front.jpg,1,0,7,3,5,7,WOMEN-Tees_Tanks-id_00003558,04,front,WOMEN-Tees_Tanks-id_00003558-04_1_front_segm.png
WOMEN-Tees_Tanks-id_00003558-11_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003558,11,front,WOMEN-Tees_Tanks-id_00003558-11_1_front_segm.png
WOMEN-Tees_Tanks-id_00003558-15_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003558,15,additional,WOMEN-Tees_Tanks-id_00003558-15_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003580-08_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003580,08,full,WOMEN-Tees_Tanks-id_00003580-08_4_full_segm.png
WOMEN-Tees_Tanks-id_00003580-09_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003580,09,full,WOMEN-Tees_Tanks-id_00003580-09_4_full_segm.png
WOMEN-Tees_Tanks-id_00003622-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003622,01,front,WOMEN-Tees_Tanks-id_00003622-01_1_front_segm.png
WOMEN-Tees_Tanks-id_00003622-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003622,01,side,WOMEN-Tees_Tanks-id_00003622-01_2_side_segm.png
WOMEN-Tees_Tanks-id_00003622-01_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003622,01,additional,WOMEN-Tees_Tanks-id_00003622-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003672-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003672,05,full,WOMEN-Tees_Tanks-id_00003672-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00003672-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003672,06,full,WOMEN-Tees_Tanks-id_00003672-06_4_full_segm.png
WOMEN-Tees_Tanks-id_00003672-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003672,07,full,WOMEN-Tees_Tanks-id_00003672-07_4_full_segm.png
WOMEN-Tees_Tanks-id_00003713-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00003713,02,full,WOMEN-Tees_Tanks-id_00003713-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00003806-02_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00003806,02,full,WOMEN-Tees_Tanks-id_00003806-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00003824-02_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003824,02,additional,WOMEN-Tees_Tanks-id_00003824-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00003922-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003922,02,full,WOMEN-Tees_Tanks-id_00003922-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00003967-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003967,06,full,WOMEN-Tees_Tanks-id_00003967-06_4_full_segm.png
WOMEN-Tees_Tanks-id_00003967-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003967,07,full,WOMEN-Tees_Tanks-id_00003967-07_4_full_segm.png
WOMEN-Tees_Tanks-id_00003967-08_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003967,08,full,WOMEN-Tees_Tanks-id_00003967-08_4_full_segm.png
WOMEN-Tees_Tanks-id_00003967-09_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003967,09,full,WOMEN-Tees_Tanks-id_00003967-09_4_full_segm.png
WOMEN-Tees_Tanks-id_00004145-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00004145,02,full,WOMEN-Tees_Tanks-id_00004145-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00004270-02_7_additional.jpg,1,1,7,3,5,7,WOMEN-Tees_Tanks-id_00004270,02,additional,WOMEN-Tees_Tanks-id_00004270-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004278-01_7_additional.jpg,1,0,1,2,3,3,WOMEN-Tees_Tanks-id_00004278,01,additional,WOMEN-Tees_Tanks-id_00004278-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004334-02_4_full.jpg,1,2,7,2,3,7,WOMEN-Tees_Tanks-id_00004334,02,full,WOMEN-Tees_Tanks-id_00004334-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00004443-01_7_additional.jpg,1,0,2,1,3,3,WOMEN-Tees_Tanks-id_00004443,01,additional,WOMEN-Tees_Tanks-id_00004443-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004489-03_7_additional.jpg,1,1,2,3,3,3,WOMEN-Tees_Tanks-id_00004489,03,additional,WOMEN-Tees_Tanks-id_00004489-03_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004489-04_7_additional.jpg,1,1,2,3,3,3,WOMEN-Tees_Tanks-id_00004489,04,additional,WOMEN-Tees_Tanks-id_00004489-04_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004559-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004559,03,full,WOMEN-Tees_Tanks-id_00004559-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00004559-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004559,04,full,WOMEN-Tees_Tanks-id_00004559-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00004593-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,01,full,WOMEN-Tees_Tanks-id_00004593-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00004593-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,03,full,WOMEN-Tees_Tanks-id_00004593-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00004593-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,04,full,WOMEN-Tees_Tanks-id_00004593-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00004593-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,05,full,WOMEN-Tees_Tanks-id_00004593-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00004593-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,06,full,WOMEN-Tees_Tanks-id_00004593-06_4_full_segm.png
WOMEN-Tees_Tanks-id_00004593-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,07,full,WOMEN-Tees_Tanks-id_00004593-07_4_full_segm.png
WOMEN-Tees_Tanks-id_00004593-12_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,12,additional,WOMEN-Tees_Tanks-id_00004593-12_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004593-13_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,13,additional,WOMEN-Tees_Tanks-id_00004593-13_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004593-14_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,14,full,WOMEN-Tees_Tanks-id_00004593-14_4_full_segm.png
WOMEN-Tees_Tanks-id_00004593-16_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,16,full,WOMEN-Tees_Tanks-id_00004593-16_4_full_segm.png
WOMEN-Tees_Tanks-id_00004627-01_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004627,01,additional,WOMEN-Tees_Tanks-id_00004627-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004627-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004627,02,front,WOMEN-Tees_Tanks-id_00004627-02_1_front_segm.png
WOMEN-Tees_Tanks-id_00004675-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00004675,04,full,WOMEN-Tees_Tanks-id_00004675-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00004675-05_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00004675,05,full,WOMEN-Tees_Tanks-id_00004675-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00004675-06_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00004675,06,full,WOMEN-Tees_Tanks-id_00004675-06_4_full_segm.png
WOMEN-Tees_Tanks-id_00004675-07_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00004675,07,full,WOMEN-Tees_Tanks-id_00004675-07_4_full_segm.png
WOMEN-Tees_Tanks-id_00004702-02_7_additional.jpg,1,2,2,0,3,3,WOMEN-Tees_Tanks-id_00004702,02,additional,WOMEN-Tees_Tanks-id_00004702-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00004721-02_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00004721,02,full,WOMEN-Tees_Tanks-id_00004721-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00004956-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004956,03,full,WOMEN-Tees_Tanks-id_00004956-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00004970-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00004970,04,full,WOMEN-Tees_Tanks-id_00004970-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00005015-04_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005015,04,additional,WOMEN-Tees_Tanks-id_00005015-04_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005015-05_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005015,05,additional,WOMEN-Tees_Tanks-id_00005015-05_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005015-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005015,06,full,WOMEN-Tees_Tanks-id_00005015-06_4_full_segm.png
WOMEN-Tees_Tanks-id_00005020-06_7_additional.jpg,1,0,1,3,3,3,WOMEN-Tees_Tanks-id_00005020,06,additional,WOMEN-Tees_Tanks-id_00005020-06_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005117-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005117,01,full,WOMEN-Tees_Tanks-id_00005117-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00005148-07_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00005148,07,full,WOMEN-Tees_Tanks-id_00005148-07_4_full_segm.png
WOMEN-Tees_Tanks-id_00005153-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00005153,01,front,WOMEN-Tees_Tanks-id_00005153-01_1_front_segm.png
WOMEN-Tees_Tanks-id_00005153-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00005153,01,back,WOMEN-Tees_Tanks-id_00005153-01_3_back_segm.png
WOMEN-Tees_Tanks-id_00005153-01_7_additional.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00005153,01,additional,WOMEN-Tees_Tanks-id_00005153-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00005361-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005361,04,full,WOMEN-Tees_Tanks-id_00005361-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00005361-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005361,05,full,WOMEN-Tees_Tanks-id_00005361-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00005428-01_1_front.jpg,1,0,7,5,3,7,WOMEN-Tees_Tanks-id_00005428,01,front,WOMEN-Tees_Tanks-id_00005428-01_1_front_segm.png
WOMEN-Tees_Tanks-id_00005504-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005504,01,full,WOMEN-Tees_Tanks-id_00005504-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00005504-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00005504,02,full,WOMEN-Tees_Tanks-id_00005504-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00005722-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005722,04,full,WOMEN-Tees_Tanks-id_00005722-04_4_full_segm.png
