masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Tees_Tanks-id_00005361-04_4_full_segm_3.png,3,0,3,WOMEN-Tees_Tanks-id_00005361-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00005361
WOMEN-Tees_Tanks-id_00005361-05_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005361-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00005361
WOMEN-Tees_Tanks-id_00005361-05_4_full_segm_3.png,3,0,3,WOMEN-Tees_Tanks-id_00005361-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00005361
WOMEN-Tees_Tanks-id_00005363-01_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005363-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00005363
WOMEN-Tees_Tanks-id_00005363-01_1_front_segm_3.png,3,2,3,WOMEN-Tees_Tanks-id_00005363-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00005363
WOMEN-Tees_Tanks-id_00005363-02_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005363-02_1_front_segm.png,WOMEN-Tees_Tanks-id_00005363
WOMEN-Tees_Tanks-id_00005363-02_1_front_segm_3.png,3,2,3,WOMEN-Tees_Tanks-id_00005363-02_1_front_segm.png,WOMEN-Tees_Tanks-id_00005363
WOMEN-Tees_Tanks-id_00005501-01_7_additional_segm_1.png,1,1,6,WOMEN-Tees_Tanks-id_00005501-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005501
WOMEN-Tees_Tanks-id_00005501-01_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005501-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005501
WOMEN-Tees_Tanks-id_00005501-02_1_front_segm_1.png,1,1,6,WOMEN-Tees_Tanks-id_00005501-02_1_front_segm.png,WOMEN-Tees_Tanks-id_00005501
WOMEN-Tees_Tanks-id_00005501-02_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005501-02_1_front_segm.png,WOMEN-Tees_Tanks-id_00005501
WOMEN-Tees_Tanks-id_00005504-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00005504-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00005504
WOMEN-Tees_Tanks-id_00005504-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005504-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00005504
WOMEN-Tees_Tanks-id_00005504-02_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00005504-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00005504
WOMEN-Tees_Tanks-id_00005504-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005504-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00005504
WOMEN-Tees_Tanks-id_00005532-02_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005532-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00005532
WOMEN-Tees_Tanks-id_00005532-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005532-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00005532
WOMEN-Tees_Tanks-id_00005532-03_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005532-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00005532
WOMEN-Tees_Tanks-id_00005532-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005532-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00005532
WOMEN-Tees_Tanks-id_00005532-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005532-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00005532
WOMEN-Tees_Tanks-id_00005532-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005532-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00005532
WOMEN-Tees_Tanks-id_00005534-02_7_additional_segm_1.png,1,1,4,WOMEN-Tees_Tanks-id_00005534-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005534
WOMEN-Tees_Tanks-id_00005534-02_7_additional_segm_2.png,2,1,3,WOMEN-Tees_Tanks-id_00005534-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005534
WOMEN-Tees_Tanks-id_00005534-02_7_additional_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00005534-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005534
WOMEN-Tees_Tanks-id_00005536-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005536-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00005536
WOMEN-Tees_Tanks-id_00005536-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005536-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00005536
WOMEN-Tees_Tanks-id_00005536-05_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005536-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00005536
WOMEN-Tees_Tanks-id_00005536-05_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005536-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00005536
WOMEN-Tees_Tanks-id_00005536-06_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005536-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00005536
WOMEN-Tees_Tanks-id_00005536-06_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005536-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00005536
WOMEN-Tees_Tanks-id_00005546-02_7_additional_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00005546-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005546
WOMEN-Tees_Tanks-id_00005546-02_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005546-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005546
WOMEN-Tees_Tanks-id_00005559-03_1_front_segm_1.png,1,3,5,WOMEN-Tees_Tanks-id_00005559-03_1_front_segm.png,WOMEN-Tees_Tanks-id_00005559
WOMEN-Tees_Tanks-id_00005559-03_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005559-03_1_front_segm.png,WOMEN-Tees_Tanks-id_00005559
WOMEN-Tees_Tanks-id_00005559-04_4_full_segm_1.png,1,3,5,WOMEN-Tees_Tanks-id_00005559-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00005559
WOMEN-Tees_Tanks-id_00005559-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005559-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00005559
WOMEN-Tees_Tanks-id_00005579-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00005579-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00005579
WOMEN-Tees_Tanks-id_00005579-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005579-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00005579
WOMEN-Tees_Tanks-id_00005610-02_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00005610-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00005610
WOMEN-Tees_Tanks-id_00005610-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005610-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00005610
WOMEN-Tees_Tanks-id_00005610-04_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00005610-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00005610
WOMEN-Tees_Tanks-id_00005610-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005610-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00005610
WOMEN-Tees_Tanks-id_00005618-01_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005618-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00005618
WOMEN-Tees_Tanks-id_00005618-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005618-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00005618
WOMEN-Tees_Tanks-id_00005618-02_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005618-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00005618
WOMEN-Tees_Tanks-id_00005618-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005618-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00005618
WOMEN-Tees_Tanks-id_00005621-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00005621-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00005621
WOMEN-Tees_Tanks-id_00005621-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005621-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00005621
WOMEN-Tees_Tanks-id_00005743-03_4_full_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00005743-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00005743
WOMEN-Tees_Tanks-id_00005743-03_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00005743-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00005743
WOMEN-Tees_Tanks-id_00005743-04_4_full_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00005743-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00005743
WOMEN-Tees_Tanks-id_00005743-04_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00005743-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00005743
WOMEN-Tees_Tanks-id_00005976-02_7_additional_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00005976-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005976
WOMEN-Tees_Tanks-id_00005976-02_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005976-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005976
WOMEN-Tees_Tanks-id_00005976-03_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00005976-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00005976
WOMEN-Tees_Tanks-id_00005976-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005976-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00005976
WOMEN-Tees_Tanks-id_00006006-05_4_full_segm_1.png,1,1,5,WOMEN-Tees_Tanks-id_00006006-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00006006
WOMEN-Tees_Tanks-id_00006006-05_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006006-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00006006
WOMEN-Tees_Tanks-id_00006006-06_4_full_segm_1.png,1,1,5,WOMEN-Tees_Tanks-id_00006006-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00006006
WOMEN-Tees_Tanks-id_00006006-06_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006006-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00006006
WOMEN-Tees_Tanks-id_00006011-03_4_full_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00006011-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00006011
WOMEN-Tees_Tanks-id_00006011-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006011-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00006011
WOMEN-Tees_Tanks-id_00006011-04_4_full_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00006011-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006011
WOMEN-Tees_Tanks-id_00006011-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006011-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006011
WOMEN-Tees_Tanks-id_00006018-01_7_additional_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00006018-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006018
WOMEN-Tees_Tanks-id_00006018-01_7_additional_segm_2.png,2,1,3,WOMEN-Tees_Tanks-id_00006018-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006018
WOMEN-Tees_Tanks-id_00006018-01_7_additional_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00006018-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006018
WOMEN-Tees_Tanks-id_00006056-03_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006056-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00006056
WOMEN-Tees_Tanks-id_00006056-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006056-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00006056
WOMEN-Tees_Tanks-id_00006056-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006056-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006056
WOMEN-Tees_Tanks-id_00006056-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006056-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006056
WOMEN-Tees_Tanks-id_00006066-03_4_full_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00006066-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00006066
WOMEN-Tees_Tanks-id_00006066-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006066-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00006066
WOMEN-Tees_Tanks-id_00006084-04_4_full_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00006084-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006084
WOMEN-Tees_Tanks-id_00006084-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006084-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006084
WOMEN-Tees_Tanks-id_00006084-05_4_full_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00006084-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00006084
WOMEN-Tees_Tanks-id_00006084-05_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006084-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00006084
WOMEN-Tees_Tanks-id_00006084-06_4_full_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00006084-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00006084
WOMEN-Tees_Tanks-id_00006084-06_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006084-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00006084
WOMEN-Tees_Tanks-id_00006090-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00006090-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00006090
WOMEN-Tees_Tanks-id_00006090-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006090-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00006090
WOMEN-Tees_Tanks-id_00006093-05_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006093-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00006093
WOMEN-Tees_Tanks-id_00006093-05_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006093-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00006093
WOMEN-Tees_Tanks-id_00006093-07_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006093-07_4_full_segm.png,WOMEN-Tees_Tanks-id_00006093
WOMEN-Tees_Tanks-id_00006093-07_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006093-07_4_full_segm.png,WOMEN-Tees_Tanks-id_00006093
WOMEN-Tees_Tanks-id_00006093-08_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006093-08_4_full_segm.png,WOMEN-Tees_Tanks-id_00006093
WOMEN-Tees_Tanks-id_00006093-08_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006093-08_4_full_segm.png,WOMEN-Tees_Tanks-id_00006093
WOMEN-Tees_Tanks-id_00006148-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006148-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006148
WOMEN-Tees_Tanks-id_00006148-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006148-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006148
WOMEN-Tees_Tanks-id_00006247-03_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006247-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006247
WOMEN-Tees_Tanks-id_00006247-03_7_additional_segm_2.png,2,1,3,WOMEN-Tees_Tanks-id_00006247-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006247
WOMEN-Tees_Tanks-id_00006247-03_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006247-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006247
WOMEN-Tees_Tanks-id_00006247-04_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006247-04_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006247
WOMEN-Tees_Tanks-id_00006247-04_7_additional_segm_2.png,2,1,3,WOMEN-Tees_Tanks-id_00006247-04_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006247
WOMEN-Tees_Tanks-id_00006247-04_7_additional_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00006247-04_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006247
WOMEN-Tees_Tanks-id_00006358-03_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006358-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00006358
WOMEN-Tees_Tanks-id_00006358-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006358-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00006358
WOMEN-Tees_Tanks-id_00006371-05_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006371-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00006371
WOMEN-Tees_Tanks-id_00006371-05_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006371-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00006371
WOMEN-Tees_Tanks-id_00006377-08_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006377-08_4_full_segm.png,WOMEN-Tees_Tanks-id_00006377
WOMEN-Tees_Tanks-id_00006377-08_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006377-08_4_full_segm.png,WOMEN-Tees_Tanks-id_00006377
WOMEN-Tees_Tanks-id_00006377-09_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006377-09_4_full_segm.png,WOMEN-Tees_Tanks-id_00006377
WOMEN-Tees_Tanks-id_00006377-09_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006377-09_4_full_segm.png,WOMEN-Tees_Tanks-id_00006377
WOMEN-Tees_Tanks-id_00006423-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006423-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006423
WOMEN-Tees_Tanks-id_00006423-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006423-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006423
WOMEN-Tees_Tanks-id_00006456-01_7_additional_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00006456-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006456
WOMEN-Tees_Tanks-id_00006456-01_7_additional_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00006456-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006456
WOMEN-Tees_Tanks-id_00006566-03_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006566-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00006566
WOMEN-Tees_Tanks-id_00006566-03_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00006566-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00006566
WOMEN-Tees_Tanks-id_00006566-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006566-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006566
WOMEN-Tees_Tanks-id_00006566-04_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00006566-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006566
WOMEN-Tees_Tanks-id_00006566-08_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006566-08_1_front_segm.png,WOMEN-Tees_Tanks-id_00006566
WOMEN-Tees_Tanks-id_00006566-08_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006566-08_1_front_segm.png,WOMEN-Tees_Tanks-id_00006566
WOMEN-Tees_Tanks-id_00006581-11_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006581-11_4_full_segm.png,WOMEN-Tees_Tanks-id_00006581
WOMEN-Tees_Tanks-id_00006581-11_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00006581-11_4_full_segm.png,WOMEN-Tees_Tanks-id_00006581
WOMEN-Tees_Tanks-id_00006581-12_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006581-12_4_full_segm.png,WOMEN-Tees_Tanks-id_00006581
WOMEN-Tees_Tanks-id_00006581-12_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00006581-12_4_full_segm.png,WOMEN-Tees_Tanks-id_00006581
WOMEN-Tees_Tanks-id_00006581-13_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006581-13_4_full_segm.png,WOMEN-Tees_Tanks-id_00006581
WOMEN-Tees_Tanks-id_00006581-13_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00006581-13_4_full_segm.png,WOMEN-Tees_Tanks-id_00006581
WOMEN-Tees_Tanks-id_00006581-14_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006581-14_4_full_segm.png,WOMEN-Tees_Tanks-id_00006581
WOMEN-Tees_Tanks-id_00006581-14_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00006581-14_4_full_segm.png,WOMEN-Tees_Tanks-id_00006581
WOMEN-Tees_Tanks-id_00006607-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006607-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006607
WOMEN-Tees_Tanks-id_00006607-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006607-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006607
WOMEN-Tees_Tanks-id_00006607-06_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006607-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00006607
WOMEN-Tees_Tanks-id_00006607-06_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006607-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00006607
WOMEN-Tees_Tanks-id_00006607-07_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006607-07_4_full_segm.png,WOMEN-Tees_Tanks-id_00006607
WOMEN-Tees_Tanks-id_00006607-07_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006607-07_4_full_segm.png,WOMEN-Tees_Tanks-id_00006607
WOMEN-Tees_Tanks-id_00006655-02_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00006655-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00006655
WOMEN-Tees_Tanks-id_00006655-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006655-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00006655
WOMEN-Tees_Tanks-id_00006713-02_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00006713-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00006713
WOMEN-Tees_Tanks-id_00006713-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006713-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00006713
WOMEN-Tees_Tanks-id_00006777-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00006777-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00006777
WOMEN-Tees_Tanks-id_00006777-01_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00006777-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00006777
WOMEN-Tees_Tanks-id_00006777-02_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00006777-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00006777
WOMEN-Tees_Tanks-id_00006777-02_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00006777-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00006777
WOMEN-Tees_Tanks-id_00006844-01_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006844-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00006844
WOMEN-Tees_Tanks-id_00006844-01_4_full_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00006844-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00006844
WOMEN-Tees_Tanks-id_00006900-03_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006900-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00006900
WOMEN-Tees_Tanks-id_00006900-03_4_full_segm_4.png,4,1,5,WOMEN-Tees_Tanks-id_00006900-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00006900
WOMEN-Tees_Tanks-id_00006900-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006900-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006900
WOMEN-Tees_Tanks-id_00006900-04_4_full_segm_3.png,3,1,1,WOMEN-Tees_Tanks-id_00006900-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006900
WOMEN-Tees_Tanks-id_00006920-02_7_additional_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00006920-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006920
WOMEN-Tees_Tanks-id_00006920-02_7_additional_segm_2.png,2,3,5,WOMEN-Tees_Tanks-id_00006920-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006920
WOMEN-Tees_Tanks-id_00006920-02_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006920-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006920
WOMEN-Tees_Tanks-id_00006991-05_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006991-05_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006991
WOMEN-Tees_Tanks-id_00006991-05_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006991-05_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006991
WOMEN-Tees_Tanks-id_00006991-06_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006991-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00006991
WOMEN-Tees_Tanks-id_00006991-06_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006991-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00006991
WOMEN-Tees_Tanks-id_00006991-07_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006991-07_4_full_segm.png,WOMEN-Tees_Tanks-id_00006991
